clnt_tenure_yr,bal,completion,count
22,29240.1,False,2
22,29505.04,True,1
22,29668.3,True,1
22,29733.97,False,1
22,29859.08,False,1
22,30062.57,True,1
22,30094.79,True,1
22,30160.66,False,1
22,30160.66,True,1
22,30650.46,True,1
22,30813.59,True,1
22,30967.13,False,1
22,31113.76,False,1
22,31113.76,True,1
22,31162.4,False,2
22,31209.58,True,1
22,31401.72,False,2
22,31412.87,False,1
22,31871.2,False,2
22,31901.25,False,1
22,31901.25,True,1
22,32014.99,True,1
22,32032.68,True,1
22,32150.45,False,1
22,32211.49,True,1
22,32284.24,False,1
22,32352.79,True,1
22,32369.62,False,1
22,32400.77,True,1
22,32442.15,True,1
22,32587.25,False,1
22,32587.25,True,1
22,32635.92,False,1
22,32667.12,True,1
22,33108.42,False,2
22,33462.43,True,1
22,33781.19,False,1
22,33971.95,True,1
22,34241.15,False,1
22,34241.15,True,1
22,34380.24,True,1
22,34449.97,False,1
22,34877.39,True,2
22,35195.71,True,1
22,35250.67,False,1
22,35250.67,True,2
22,35353.64,True,1
22,35657.73,True,1
22,35817.09,True,1
22,35831.88,True,1
22,35906.31,True,1
22,35962.38,False,2
22,36001.9,True,1
22,36043.05,False,1
22,36232.78,True,1
22,36347.44,False,1
22,36822.4,True,1
22,36837.75,False,1
22,37077.21,False,1
22,37230.69,True,1
22,37347.31,True,1
22,38254.14,False,1
22,38617.55,False,2
22,38932.58,True,1
22,38952.03,False,1
22,39565.28,False,1
22,39565.28,True,1
22,39617.81,True,1
22,39929.94,False,1
22,39929.94,True,1
22,40025.39,False,1
22,40107.7,True,1
22,40421.98,True,1
22,40812.8,False,1
22,40812.8,True,1
22,41434.09,False,2
22,41607.4,True,1
22,41769.6,True,1
22,41969.41,False,1
22,42294.28,False,2
22,42474.58,True,1
22,42647.43,True,1
22,42973.77,False,1
22,43176.37,False,1
22,43223.49,True,1
22,43254.15,True,1
22,43279.21,True,1
22,44267.27,True,1
22,44380.46,False,1
22,44380.46,True,1
22,44399.13,True,1
22,44651.2,True,1
22,44929.67,True,1
22,44945.64,True,1
22,45470.29,True,1
22,45520.33,True,1
22,45680.38,True,1
22,45779.53,False,1
22,45869.64,False,1
22,46492.7,True,1
22,46597.61,True,1
22,46838.47,True,1
22,47710.1,True,2
22,47727.41,True,1
22,47840.63,True,1
22,48249.54,True,1
22,48619.08,True,1
22,48785.62,True,1
22,49012.09,True,1
22,49107.87,False,1
22,49241.1,True,1
22,49414.03,False,1
22,49857.43,True,3
22,49930.01,True,1
22,50092.57,True,1
22,50482.59,True,1
22,50489.37,True,1
22,50563.93,True,1
22,50729.53,False,1
22,50960.39,True,1
22,50963.95,True,1
22,51003.89,False,1
22,51421.86,False,1
22,52485.68,True,1
22,53110.0,False,1
22,53277.88,False,2
22,53277.88,True,1
22,53658.75,False,1
22,53683.68,False,1
22,54146.31,True,1
22,54172.22,True,1
22,54639.08,True,1
22,54838.75,False,1
22,55148.72,True,2
22,55374.98,True,2
22,55692.5,False,1
22,56189.42,False,1
22,56189.42,True,4
22,56383.5,True,1
22,56440.49,True,1
22,56518.95,True,1
22,56537.35,True,1
22,56658.33,False,1
22,56658.33,True,1
22,56681.92,True,1
22,56826.57,True,1
22,57362.53,True,1
22,58031.03,True,1
22,58221.01,True,1
22,58910.68,False,1
22,58927.81,True,1
22,59006.14,False,1
22,59308.34,False,1
22,59373.18,True,1
22,60758.54,False,3
22,60894.35,True,1
22,61171.27,True,1
22,61185.61,False,1
22,61242.94,True,2
22,61282.28,False,1
22,61297.8,False,2
22,61312.14,True,2
22,61514.57,False,1
22,62021.04,True,1
22,62926.38,False,1
22,62926.38,True,1
22,63103.91,True,1
22,63323.38,True,1
22,63442.7,True,1
22,63489.93,False,1
22,63489.93,True,1
22,63492.15,False,1
22,63492.15,True,1
22,63784.94,True,1
22,63842.79,False,1
22,63987.05,False,1
22,64728.46,True,1
22,64993.53,False,1
22,64993.53,True,1
22,65051.89,True,1
22,65251.44,False,1
22,65251.44,True,1
22,65365.87,True,1
22,66078.32,False,1
22,66078.32,True,1
22,66134.17,False,1
22,66134.17,True,1
22,66473.67,False,1
22,66965.03,True,1
22,67117.22,False,1
22,67598.23,True,2
22,68182.0,False,1
22,68296.3,False,1
22,68492.48,False,1
22,68492.48,True,3
22,68650.3,True,1
22,69044.67,False,1
22,71342.36,True,1
22,71743.87,False,1
22,72448.85,True,1
22,73024.79,True,1
22,73624.72,False,1
22,73624.72,True,1
22,74360.0,False,1
22,74360.0,True,1
22,74507.65,True,1
22,74946.22,False,2
22,75532.33,False,2
22,75550.89,False,1
22,76519.43,True,1
22,77081.98,True,1
22,77100.2,True,1
22,77150.44,False,1
22,77673.76,False,1
22,77673.76,True,1
22,78341.72,True,1
22,78377.35,True,1
22,79188.53,False,1
22,79347.05,True,1
22,79792.22,False,2
22,81428.09,True,1
22,82615.25,True,1
22,83018.92,True,1
22,83552.09,False,2
22,83552.09,True,1
22,83818.49,False,1
22,83841.26,False,1
22,83967.87,False,1
22,84313.25,False,2
22,84313.25,True,1
22,84377.1,False,2
22,84377.1,True,1
22,84782.02,True,1
22,85366.61,True,1
22,86403.03,False,1
22,86403.03,True,1
22,87146.47,True,1
22,87417.44,True,1
22,87566.16,False,1
22,88700.53,False,1
22,88700.53,True,1
22,88738.62,False,1
22,89099.39,True,1
22,89468.38,True,2
22,91164.2,True,1
22,91219.97,False,1
22,91254.72,True,1
22,91314.13,True,1
22,92066.6,True,3
22,92316.27,False,1
22,92318.33,True,1
22,93722.8,True,1
22,94111.43,True,1
22,94685.61,False,3
22,96501.79,True,1
22,97065.25,True,2
22,97074.48,True,1
22,97372.17,False,1
22,97393.51,True,2
22,98137.81,False,1
22,98833.06,True,1
22,99533.58,True,1
22,99649.62,True,1
22,99662.9,False,1
22,99670.69,True,2
22,99703.69,True,1
22,99829.54,True,1
22,101696.93,True,1
22,101717.39,False,1
22,101717.39,True,1
22,103200.33,True,1
22,103914.01,False,1
22,104648.36,False,1
22,105183.61,True,2
22,105228.16,True,1
22,106642.9,True,2
22,106930.99,False,2
22,106930.99,True,1
22,109823.67,True,1
22,109941.76,False,1
22,109941.76,True,6
22,112993.8,True,1
22,114317.54,True,1
22,116351.07,False,2
22,116540.38,True,1
22,116779.95,True,1
22,118999.22,True,1
22,119490.48,False,1
22,120138.47,True,2
22,120633.02,False,1
22,121612.88,True,1
22,121951.29,True,1
22,122504.64,False,1
22,122504.64,True,1
22,123170.87,False,1
22,123534.36,True,1
22,125228.71,True,2
22,125239.8,True,1
22,125739.87,True,1
22,126799.12,True,3
22,126909.83,False,1
22,127330.01,False,1
22,128526.96,False,2
22,128777.57,True,2
22,128928.35,False,1
22,129894.62,False,1
22,130030.28,True,1
22,131178.05,True,2
22,131219.29,False,2
22,131782.41,False,2
22,136309.5,False,1
22,136804.2,True,2
22,137534.98,False,1
22,137534.98,True,2
22,137675.47,False,1
22,137675.47,True,1
22,138355.71,True,1
22,141619.04,False,1
22,141718.54,True,1
22,141786.16,True,1
22,142763.77,True,1
22,143153.07,False,1
22,143397.21,False,1
22,145004.62,False,1
22,145457.85,False,1
22,146099.91,False,1
22,146099.91,True,1
22,146135.76,False,1
22,146135.76,True,1
22,146446.37,True,1
22,147058.93,True,1
22,148450.99,False,6
22,150004.61,False,2
22,150004.61,True,1
22,150558.14,True,2
22,151023.58,False,2
22,151267.5,True,3
22,151648.79,True,1
22,153096.79,False,1
22,153837.25,False,1
22,155034.14,True,3
22,155796.11,True,1
22,156151.95,True,1
22,156884.98,True,1
22,157381.41,True,1
22,157394.35,False,1
22,158186.51,False,2
22,158186.51,True,1
22,159376.48,True,1
22,159667.62,False,1
22,160144.07,False,1
22,160651.87,False,1
22,160671.67,False,1
22,160671.67,True,3
22,160691.03,True,1
22,160738.71,True,1
22,161246.22,False,1
22,161285.87,True,1
22,162403.99,False,1
22,162859.56,False,1
22,163115.7,True,2
22,163513.18,False,2
22,164120.8,False,1
22,164120.8,True,1
22,164728.89,True,1
22,165840.25,True,1
22,166910.55,False,1
22,166910.55,True,1
22,167341.62,True,1
22,169891.81,True,1
22,170215.72,True,2
22,171413.07,True,1
22,171802.14,True,1
22,172682.22,True,1
22,173040.14,True,1
22,173682.58,True,1
22,174548.43,True,1
22,175103.82,False,3
22,175103.82,True,1
22,175107.92,True,1
22,176106.52,False,3
22,177534.97,True,1
22,177782.82,True,1
22,177813.95,True,1
22,182199.11,True,1
22,182729.08,True,1
22,183010.14,False,1
22,184131.66,True,1
22,185459.61,True,1
22,187371.85,True,1
22,188001.14,True,1
22,188299.24,True,1
22,188886.86,True,1
22,191769.61,True,1
22,193302.5,True,4
22,195052.83,False,1
22,196117.77,True,1
22,196748.62,True,4
22,197584.2,False,1
22,197673.46,True,1
22,198946.33,True,1
22,200227.17,True,1
22,201428.98,False,4
22,207747.0,True,1
22,208434.76,True,5
22,209700.29,True,1
22,209926.61,True,1
22,210214.06,True,2
22,211146.71,True,1
22,217506.63,False,1
22,217506.63,True,1
22,219087.39,False,2
22,219481.87,False,1
22,219481.87,True,4
22,219878.82,False,1
22,219878.82,True,1
22,224554.53,False,1
22,224554.53,True,1
22,225483.82,True,1
22,226387.85,True,1
22,226401.73,False,1
22,227706.95,True,3
22,228383.01,False,1
22,229920.65,False,1
22,231124.28,False,1
22,234991.91,False,1
22,234991.91,True,1
22,237521.21,False,1
22,238363.85,True,1
22,238395.16,False,1
22,240325.97,False,1
22,241077.18,True,1
22,242903.2,True,1
22,245634.65,True,1
22,247852.77,False,2
22,247852.77,True,1
22,248999.6,True,1
22,249065.21,True,1
22,249444.74,False,1
22,249444.74,True,2
22,251203.19,True,1
22,251336.19,False,1
22,252734.9,False,1
22,256808.36,False,1
22,257187.54,False,2
22,259340.49,False,1
22,259724.21,False,2
22,260069.43,True,1
22,260179.86,True,4
22,261795.51,True,1
22,263026.63,False,2
22,266337.94,False,1
22,266337.94,True,2
22,267724.02,False,1
22,267724.02,True,1
22,268630.74,True,3
22,271508.43,True,1
22,272580.95,False,1
22,272580.95,True,2
22,278227.14,True,1
22,283555.38,True,1
22,283890.92,True,1
22,290772.6,True,1
22,292893.74,False,1
22,295442.16,False,1
22,296759.59,False,2
22,298846.54,True,1
22,300299.06,False,1
22,300299.06,True,1
22,301487.03,True,1
22,305689.19,False,1
22,307371.99,True,2
22,307586.49,True,1
22,307725.49,False,2
22,310023.66,True,1
22,310337.92,False,1
22,314719.7,False,1
22,314719.7,True,1
22,315630.1,True,1
22,320402.26,True,1
22,321839.72,True,1
22,323370.43,True,1
22,325219.12,False,1
22,326268.07,True,3
22,326777.27,False,1
22,332920.51,True,1
22,333422.94,False,1
22,341442.02,True,1
22,344561.38,True,1
22,348650.68,False,1
22,348650.68,True,2
22,352199.83,False,1
22,353097.93,False,2
22,356696.1,False,1
22,358141.0,False,1
22,358894.23,False,1
22,359463.15,True,1
22,359689.99,False,1
22,360272.11,True,1
22,362923.06,True,1
22,364475.14,False,1
22,367348.12,True,1
22,367488.94,True,1
22,369998.02,False,2
22,373950.79,True,1
22,382746.5,False,3
22,385377.43,False,1
22,388517.24,True,3
22,391465.94,True,1
22,397755.55,False,1
22,401636.21,False,1
22,409499.68,True,1
22,413416.0,True,1
22,415612.6,False,1
22,416339.55,True,1
22,420125.84,False,2
22,420726.35,True,1
22,423791.46,False,2
22,423791.46,True,1
22,428095.92,True,1
22,431914.54,True,1
22,434301.2,True,1
22,452033.75,False,1
22,452033.75,True,1
22,459510.9,True,1
22,460148.67,True,1
22,461975.94,False,1
22,468239.59,True,1
22,472583.77,False,1
22,485380.8,False,1
22,485380.8,True,1
22,520701.7,False,1
22,520701.7,True,1
22,536663.39,False,1
22,536663.39,True,1
22,540721.68,False,2
22,542490.06,True,1
22,547172.82,True,1
22,553123.59,True,1
22,557165.44,True,1
22,558008.88,True,1
22,558060.99,False,1
22,567388.19,True,1
22,568782.96,False,1
22,568782.96,True,1
22,573434.26,False,3
22,573434.26,True,2
22,592627.32,True,1
22,597368.62,False,1
22,603408.17,True,1
22,606377.41,False,1
22,608101.83,False,1
22,608101.83,True,4
22,618070.29,True,1
22,667272.16,True,1
22,676550.11,True,2
22,682068.16,True,1
22,685202.7,True,1
22,686557.01,False,1
22,710672.04,True,1
22,710948.98,True,2
22,711597.65,True,1
22,714096.22,False,3
22,733473.44,False,2
22,735742.68,True,1
22,746674.33,True,1
22,748911.69,True,2
22,749889.87,False,1
22,764563.31,False,1
22,798910.99,False,1
22,798910.99,True,1
22,872411.29,False,1
22,872411.29,True,1
22,874536.26,False,2
22,874536.26,True,1
22,889153.93,True,1
22,920566.46,False,1
22,920566.46,True,2
22,935337.25,False,1
22,935337.25,True,1
22,951495.12,True,1
22,967322.82,True,1
22,977512.31,True,1
22,978145.45,False,1
22,978145.45,True,2
22,1028145.79,False,1
22,1085202.16,False,1
22,1126345.07,True,1
22,1147572.26,False,1
22,1147572.26,True,1
22,1185916.03,True,1
22,1342740.69,False,2
22,1388780.65,True,1
22,1468957.6,True,1
22,1544703.09,False,1
22,1580907.01,False,2
22,1619946.34,True,1
22,1658228.35,True,1
22,1672194.63,False,1
22,1672194.63,True,2
22,1703706.51,True,1
22,1774609.98,True,1
22,1777799.35,False,1
22,1777799.35,True,7
22,1798128.05,False,1
22,1805744.66,True,3
22,1820906.65,False,1
22,1886284.89,False,2
22,1891940.01,True,2
22,2162583.28,False,2
22,2335028.46,True,2
22,2494303.33,True,1
22,3013615.44,False,1
22,3125603.06,True,1
22,3490121.2,False,1
22,3521989.41,True,1
22,4520925.83,True,1
23,23789.49,False,1
23,23798.2,False,1
23,23798.2,True,1
23,24024.42,True,1
23,24065.03,False,1
23,25041.12,True,1
23,25066.23,True,1
23,26353.83,False,1
23,26820.95,True,1
23,26875.77,True,1
23,26875.92,False,1
23,26882.09,True,1
23,27137.27,False,1
23,27320.33,False,1
23,27461.96,False,1
23,27721.51,False,1
23,28255.3,True,1
23,28809.4,False,1
23,28809.4,True,2
23,28847.46,False,1
23,28899.51,True,1
23,29002.86,True,1
23,29295.92,False,1
23,29372.14,True,1
23,29388.52,False,1
23,29893.37,True,1
23,30017.38,False,1
23,30420.73,False,1
23,30457.61,False,1
23,30457.61,True,1
23,30467.96,True,1
23,30499.53,False,1
23,31036.08,False,1
23,31036.08,True,1
23,31490.39,True,1
23,31518.79,True,1
23,31763.22,False,1
23,31911.48,False,1
23,32031.2,True,1
23,32171.46,False,2
23,32529.34,True,1
23,32619.83,False,1
23,32733.63,False,1
23,32733.63,True,1
23,32911.53,True,2
23,33384.66,False,1
23,33384.66,True,1
23,33663.7,False,1
23,34138.38,True,1
23,34144.06,False,1
23,34144.06,True,1
23,34578.84,True,1
23,35332.71,False,1
23,35475.05,False,1
23,35553.33,True,1
23,35876.83,True,1
23,35902.6,True,2
23,35925.91,True,1
23,36240.25,True,2
23,36386.68,True,1
23,36497.83,True,2
23,37115.66,True,1
23,37135.98,False,1
23,38140.4,True,1
23,38264.07,True,1
23,38394.65,True,1
23,38754.97,True,1
23,39125.47,True,1
23,39128.23,False,1
23,39128.23,True,1
23,39160.3,True,1
23,39697.75,True,1
23,39919.2,False,2
23,40015.24,True,1
23,40186.43,True,1
23,40718.94,True,3
23,41059.48,False,1
23,41289.8,False,1
23,41529.13,False,1
23,41529.13,True,1
23,41766.65,True,1
23,41812.02,True,2
23,42280.47,True,2
23,42778.02,False,1
23,43635.54,True,1
23,43720.91,True,1
23,43986.18,False,1
23,43986.18,True,1
23,44183.13,False,1
23,44183.13,True,1
23,44198.93,False,2
23,44198.93,True,1
23,44358.2,True,1
23,44628.67,True,2
23,45124.98,True,1
23,45502.89,False,1
23,45502.89,True,1
23,46056.41,True,1
23,46289.11,False,1
23,46290.1,True,1
23,46655.02,True,1
23,46780.42,False,1
23,46883.76,True,2
23,46955.83,False,1
23,47725.42,False,1
23,48160.28,True,1
23,48179.77,True,1
23,48251.32,False,3
23,48498.7,False,2
23,48683.29,False,1
23,48730.85,False,1
23,48831.98,True,1
23,48953.84,True,1
23,49890.07,False,1
23,50152.01,True,2
23,50791.8,False,1
23,51774.0,False,1
23,51887.38,False,1
23,51887.38,True,1
23,51972.91,True,1
23,52431.49,False,1
23,52431.49,True,1
23,52560.63,False,3
23,53052.26,False,1
23,53377.67,True,1
23,53970.86,True,1
23,54602.13,True,1
23,55011.07,False,1
23,55223.42,True,4
23,55637.63,True,5
23,55646.28,True,1
23,55763.26,False,1
23,55763.26,True,1
23,55765.77,True,1
23,55800.94,True,1
23,57106.1,True,1
23,57275.05,True,1
23,57400.4,False,2
23,57493.67,True,1
23,57619.25,True,1
23,58003.87,False,1
23,58231.11,True,1
23,58523.62,True,1
23,59171.31,True,2
23,59526.41,True,1
23,59854.0,False,1
23,59930.42,True,1
23,59985.68,False,2
23,59985.68,True,1
23,61298.66,True,1
23,61349.7,False,1
23,61349.7,True,1
23,61620.12,True,1
23,61994.54,True,1
23,62786.71,True,1
23,63077.26,False,1
23,63077.26,True,1
23,63166.18,False,4
23,64549.58,True,2
23,65135.9,True,1
23,66112.35,False,1
23,66112.35,True,2
23,66227.88,False,1
23,66313.75,True,1
23,66602.79,True,1
23,66770.17,False,1
23,66790.27,True,1
23,67201.89,True,1
23,67360.99,False,3
23,67469.08,True,2
23,67535.57,True,1
23,67544.8,False,1
23,67669.07,True,2
23,67776.31,True,1
23,68238.01,False,1
23,68404.92,True,2
23,68419.36,True,1
23,70048.16,True,1
23,70333.07,False,1
23,70333.07,True,1
23,70876.51,True,2
23,71231.33,False,1
23,71371.33,True,1
23,71416.3,True,3
23,71584.71,False,1
23,71671.68,False,1
23,73099.52,False,2
23,73099.74,False,1
23,73939.21,False,1
23,73939.21,True,1
23,74968.23,True,1
23,75098.18,False,1
23,75327.67,False,1
23,75633.11,True,1
23,77042.11,True,1
23,77542.76,False,1
23,77542.76,True,1
23,77984.93,True,1
23,78034.08,False,2
23,78387.87,False,1
23,78387.87,True,1
23,79115.97,True,1
23,80513.8,True,1
23,80880.63,False,1
23,80880.63,True,1
23,81565.28,True,1
23,81633.45,True,1
23,81912.4,True,1
23,82345.28,True,1
23,82480.6,False,2
23,82480.6,True,1
23,82549.1,True,2
23,82557.07,True,1
23,82679.35,False,1
23,82939.44,False,1
23,83058.01,True,1
23,83389.08,False,1
23,83389.08,True,1
23,83741.3,True,1
23,84443.0,True,1
23,84647.81,True,1
23,86005.57,False,1
23,86167.51,True,1
23,87430.18,True,1
23,88996.91,True,1
23,89558.31,False,1
23,89943.4,True,1
23,90168.11,True,1
23,90436.81,True,1
23,91073.28,True,1
23,91140.69,False,1
23,92275.33,False,1
23,92697.47,True,1
23,92735.11,False,1
23,94216.24,True,1
23,95288.11,False,1
23,95845.31,True,1
23,95997.32,True,1
23,96252.26,False,2
23,96456.14,False,2
23,96570.58,False,2
23,96671.35,True,1
23,96851.96,False,1
23,97058.77,True,1
23,97084.09,True,1
23,97190.17,True,1
23,97281.93,False,2
23,97281.93,True,1
23,97730.72,True,1
23,99398.76,True,1
23,99466.57,False,1
23,101944.59,False,8
23,102026.76,False,2
23,102026.76,True,2
23,102069.54,True,2
23,102653.69,True,1
23,103238.61,True,1
23,103366.9,True,1
23,103948.94,True,1
23,103960.86,True,1
23,106150.98,False,1
23,108084.65,True,2
23,108559.64,False,1
23,108963.69,False,1
23,109086.15,False,1
23,109287.02,False,1
23,109293.63,True,1
23,109490.2,True,1
23,109954.58,True,1
23,110350.45,True,1
23,111710.07,True,1
23,111918.4,False,1
23,111998.74,False,1
23,112815.15,True,1
23,114262.75,True,1
23,115059.43,True,1
23,115118.19,False,1
23,115118.19,True,1
23,116231.56,True,1
23,116428.02,True,2
23,116534.46,True,1
23,116768.27,False,1
23,117426.37,True,1
23,117477.24,True,1
23,118105.29,False,1
23,119141.86,True,1
23,119182.14,True,1
23,120084.0,True,1
23,120523.93,False,2
23,121491.34,True,1
23,122816.08,True,1
23,123894.7,True,1
23,125275.28,False,2
23,126000.02,True,1
23,126636.59,True,2
23,126737.99,True,2
23,126817.43,True,1
23,128381.68,False,1
23,129040.59,False,2
23,131309.81,False,1
23,131309.81,True,1
23,131650.18,True,1
23,132256.14,False,1
23,132689.42,True,1
23,133179.67,True,1
23,135511.46,True,3
23,135901.29,False,2
23,136218.26,True,1
23,138988.62,False,1
23,139759.65,False,1
23,139759.65,True,1
23,142006.44,True,2
23,142906.77,True,1
23,142943.48,True,3
23,143099.18,False,1
23,143099.18,True,1
23,143329.53,False,3
23,145248.06,True,1
23,146554.59,True,3
23,147265.0,False,3
23,147265.0,True,1
23,148348.59,True,1
23,150244.61,True,1
23,150572.09,False,1
23,150705.25,True,1
23,153079.29,False,1
23,153518.17,True,2
23,153916.05,False,1
23,154964.34,True,1
23,158713.69,True,1
23,159439.26,True,1
23,160829.47,False,1
23,160999.66,False,2
23,162606.47,True,1
23,163070.97,False,4
23,164196.9,True,1
23,165365.45,True,1
23,167351.94,True,2
23,168239.44,False,1
23,169907.86,False,1
23,171812.79,True,1
23,172868.1,False,1
23,173388.51,False,1
23,173587.45,False,1
23,173587.45,True,1
23,175365.79,False,1
23,175365.79,True,1
23,175637.0,True,1
23,177733.34,False,1
23,177733.34,True,1
23,177792.91,True,1
23,178712.43,True,1
23,178851.3,True,1
23,181387.63,False,2
23,181387.63,True,1
23,182687.29,True,3
23,184077.94,True,3
23,186202.12,True,5
23,187002.16,True,1
23,187656.94,False,1
23,187656.94,True,1
23,187728.19,True,1
23,190345.01,False,1
23,190845.84,False,1
23,191684.05,True,1
23,191797.35,True,1
23,194859.69,False,1
23,194859.69,True,1
23,198354.06,False,1
23,199966.62,False,2
23,199966.62,True,2
23,200480.05,False,1
23,202749.21,True,1
23,203662.85,True,1
23,205171.12,True,1
23,205872.08,False,1
23,207854.17,False,1
23,212077.24,False,1
23,212645.16,False,1
23,212645.16,True,1
23,213906.62,False,2
23,214658.94,True,1
23,215667.82,True,1
23,216389.25,True,1
23,217524.81,False,1
23,218166.2,True,1
23,220778.45,False,1
23,223824.44,False,1
23,224595.68,True,1
23,227292.09,True,2
23,227414.85,True,2
23,228565.55,False,1
23,230011.47,True,1
23,230609.63,True,1
23,235377.71,True,1
23,236395.03,True,1
23,240060.75,True,2
23,247461.13,True,1
23,249516.75,False,2
23,252301.28,False,1
23,252353.1,True,1
23,253079.24,True,2
23,253163.73,False,1
23,253163.73,True,2
23,255382.63,False,1
23,257377.58,True,1
23,257970.81,True,1
23,258011.36,False,1
23,262259.94,True,1
23,262453.09,True,5
23,262678.67,True,1
23,267014.67,False,5
23,268115.35,True,1
23,270343.52,True,2
23,271058.71,False,1
23,272472.46,False,2
23,272472.46,True,1
23,276667.27,False,2
23,280727.91,False,1
23,280727.91,True,1
23,294704.76,False,3
23,295342.79,False,1
23,297445.42,True,1
23,320963.82,False,1
23,323193.8,False,1
23,323193.8,True,1
23,325639.54,False,1
23,329880.81,False,2
23,333637.16,True,2
23,334807.0,True,1
23,336986.9,True,1
23,337046.53,False,1
23,337046.53,True,1
23,340520.85,False,2
23,341825.42,False,1
23,341986.13,True,1
23,346406.18,True,1
23,346614.8,False,1
23,352526.28,False,3
23,354385.66,True,1
23,357605.76,False,1
23,358905.85,False,1
23,361584.54,False,1
23,365831.44,True,5
23,368256.5,True,1
23,378076.39,False,1
23,378572.81,True,1
23,383674.16,True,2
23,391164.09,True,1
23,395483.86,True,1
23,402237.63,False,1
23,409427.26,False,1
23,412460.18,False,1
23,412460.18,True,1
23,416404.73,False,1
23,420269.07,False,1
23,423713.95,True,1
23,426581.55,False,1
23,431887.61,False,1
23,436733.95,False,1
23,446386.41,True,2
23,468524.65,False,2
23,471433.37,False,1
23,471433.37,True,1
23,473056.38,False,1
23,473056.38,True,1
23,474055.98,True,1
23,475533.96,False,1
23,481325.09,False,2
23,481552.73,True,2
23,483666.92,True,1
23,492511.5,False,1
23,492511.5,True,1
23,499860.56,True,1
23,506670.4,False,1
23,516841.57,False,1
23,517704.91,True,1
23,532439.51,True,3
23,533100.0,False,1
23,533100.0,True,1
23,540698.2,True,1
23,542446.55,True,1
23,545807.08,True,1
23,551336.77,True,2
23,561725.24,True,2
23,565383.08,True,4
23,565470.26,True,1
23,586362.82,False,3
23,599778.61,True,2
23,623179.8,False,1
23,631384.05,False,1
23,631384.05,True,1
23,639206.73,False,2
23,639206.73,True,5
23,666583.76,False,2
23,666583.76,True,1
23,700967.32,False,1
23,703207.56,False,3
23,709234.17,True,1
23,720042.05,True,1
23,732443.35,False,2
23,738996.6,False,1
23,738996.6,True,1
23,744184.88,False,1
23,744184.88,True,1
23,764281.64,True,1
23,809406.37,False,1
23,809406.37,True,3
23,865797.76,True,1
23,867495.22,False,1
23,867495.22,True,1
23,922994.88,True,1
23,927057.66,False,1
23,927057.66,True,4
23,1000654.64,True,1
23,1023406.92,True,1
23,1033978.56,False,1
23,1043467.46,True,1
23,1083331.0,False,2
23,1141653.05,True,2
23,1154884.51,False,1
23,1154884.51,True,4
23,1160194.25,True,1
23,1162418.63,True,5
23,1234784.16,True,2
23,1267234.01,False,1
23,1291698.48,False,3
23,1291698.48,True,1
23,1342213.56,True,1
23,1516124.85,False,3
23,1629598.34,True,1
23,1662594.05,True,1
23,1768775.02,True,1
23,1969176.66,True,2
23,1987622.79,False,1
23,2007672.95,True,3
23,2111705.97,False,1
23,2416888.09,False,1
23,2416888.09,True,2
23,2463121.27,True,2
23,2492499.41,False,1
23,2492499.41,True,1
23,3647710.43,True,1
24,23812.65,True,1
24,24021.34,True,1
24,24089.91,True,1
24,24676.54,False,1
24,25881.96,True,1
24,26161.93,True,8
24,26837.74,False,1
24,27216.17,True,1
24,27864.73,False,2
24,27864.73,True,1
24,28261.56,True,1
24,28512.48,True,1
24,28924.1,True,1
24,29152.55,False,1
24,29245.22,False,2
24,29285.86,False,1
24,29285.86,True,1
24,29558.45,False,1
24,29558.45,True,1
24,29733.36,True,1
24,30781.01,True,1
24,31494.75,True,1
24,31565.98,True,1
24,31865.87,True,1
24,32165.84,True,1
24,32460.07,False,1
24,32875.26,False,1
24,32887.97,True,2
24,33680.11,False,1
24,33985.33,True,1
24,34183.23,False,1
24,34357.84,False,1
24,34357.84,True,1
24,34696.74,False,2
24,34710.92,False,1
24,34710.92,True,1
24,34736.92,False,1
24,35081.11,True,1
24,35093.21,False,1
24,35302.68,True,1
24,35784.07,False,3
24,35861.86,False,1
24,35891.64,True,1
24,36297.66,False,1
24,37434.34,True,2
24,37985.16,True,1
24,39436.82,True,1
24,39441.81,True,2
24,39615.24,True,1
24,40128.05,False,1
24,40128.05,True,1
24,40278.62,False,2
24,40729.49,True,2
24,40950.74,False,1
24,41045.26,False,1
24,41341.66,False,2
24,43297.6,False,3
24,43915.98,True,1
24,45610.94,False,2
24,45987.54,True,1
24,46030.49,True,1
24,46044.93,False,1
24,46856.62,False,1
24,46856.62,True,2
24,46930.98,True,1
24,46973.44,True,6
24,47042.05,False,2
24,47210.53,False,1
24,47512.1,False,2
24,47526.78,True,1
24,48536.86,False,1
24,49152.73,True,4
24,49711.84,False,1
24,49711.84,True,3
24,50520.52,False,1
24,50520.52,True,3
24,50686.02,True,1
24,51269.97,True,1
24,51692.98,True,1
24,52076.43,True,1
24,52987.09,False,1
24,52987.09,True,1
24,53568.13,True,2
24,54137.32,True,1
24,54522.13,True,1
24,55410.36,False,2
24,56296.83,True,1
24,56845.25,True,1
24,57452.93,False,1
24,58496.05,True,1
24,58916.32,False,1
24,58916.32,True,1
24,59151.42,True,1
24,59257.52,False,4
24,59503.6,True,1
24,59509.13,False,1
24,61652.64,False,1
24,61652.64,True,1
24,61916.67,True,1
24,61974.12,True,4
24,63274.3,True,1
24,63511.57,True,1
24,65815.43,True,1
24,66946.34,True,1
24,66976.83,False,1
